Tempo Execução (s),Nº Pontos,Volume Topo,Volume Face,Volume Final
2.24,515,0.013397,0.008245,0.010821
2.38,543,0.013326,0.009432,0.011379
2.53,1114,0.028952,0.021022,0.024987
2.67,1173,0.031812,0.022401,0.027106
2.81,1290,0.049681,0.026371,0.038026
2.96,1371,0.048844,0.028061,0.038453
3.10,1457,0.045801,0.030787,0.038294
3.26,1569,0.044785,0.034702,0.039744
3.42,1626,0.045104,0.035330,0.040217
3.59,1708,0.045707,0.036844,0.041275
3.76,1792,0.048196,0.039061,0.043628
3.94,1844,0.048440,0.039214,0.043827
4.13,1913,0.047515,0.040850,0.044182
4.32,1989,0.053435,0.042885,0.048160
4.51,2072,0.053150,0.043985,0.048568
4.70,2219,0.057396,0.049380,0.053388
4.91,2280,0.056497,0.049358,0.052928
5.13,2346,0.056454,0.053921,0.055187
5.35,2401,0.056389,0.054423,0.055406
5.57,2464,0.056843,0.054286,0.055565
5.92,2523,0.056989,0.054890,0.055939
6.18,2574,0.057194,0.055032,0.056113
6.48,2633,0.057131,0.055254,0.056193
6.74,2710,0.057113,0.055765,0.056439
7.02,2779,0.057192,0.056529,0.056861
7.28,2843,0.057070,0.057135,0.057103
7.55,2899,0.057081,0.057349,0.057215
7.83,2951,0.057160,0.057380,0.057270
8.11,3029,0.057315,0.057306,0.057311
8.40,3087,0.057432,0.057452,0.057442
8.72,3165,0.057571,0.058136,0.057853
9.06,3233,0.057568,0.058115,0.057842
9.40,3285,0.057603,0.058106,0.057854

