Clusters,Pontos,Tempo (s),Volume TOPO (m³),Volume FACE (m³),Volume MÉDIA (m³)
3,543,2.27,0.007084,0.008196,0.007640
4,617,2.38,0.007567,0.009605,0.008586
3,963,2.49,0.016738,0.018827,0.017782
2,1100,2.61,0.017653,0.020300,0.018976
2,1224,2.74,0.030184,0.025746,0.027965
2,1346,2.87,0.030723,0.027323,0.029023
3,1443,3.01,0.031523,0.028166,0.029845
3,1571,3.15,0.042467,0.031809,0.037138
3,1744,3.30,0.053086,0.045933,0.049509
3,1803,3.46,0.053691,0.046655,0.050173
3,1867,3.62,0.052282,0.046372,0.049327
2,1956,3.80,0.055712,0.048689,0.052200
2,2013,3.97,0.055563,0.049002,0.052283
2,2120,4.15,0.058037,0.052185,0.055111
2,2195,4.33,0.061857,0.053991,0.057924
2,2267,4.63,0.062480,0.056334,0.059407
2,2345,4.83,0.066941,0.055823,0.061382
2,2437,5.04,0.068060,0.055907,0.061983
2,2512,5.24,0.070769,0.057272,0.064020
2,2592,5.45,0.070694,0.058325,0.064509
2,2655,5.68,0.070941,0.058904,0.064923
2,2730,5.91,0.070982,0.059794,0.065388
2,2798,6.15,0.074332,0.060615,0.067473
2,2882,6.39,0.075014,0.061681,0.068347
2,2937,6.64,0.074949,0.061842,0.068396
3,3024,6.90,0.076536,0.069132,0.072834
3,3086,7.16,0.076748,0.069971,0.073359
3,3150,7.43,0.076726,0.070677,0.073701
3,3207,7.70,0.077011,0.071410,0.074211
3,3265,7.99,0.078140,0.071543,0.074841
3,3320,8.28,0.081199,0.071766,0.076483
2,3417,8.57,0.083894,0.079276,0.081585
2,3471,8.87,0.084030,0.079150,0.081590
2,3548,9.16,0.086789,0.078237,0.082513
2,3630,9.47,0.088023,0.085783,0.086903
2,3689,9.79,0.088260,0.086052,0.087156
2,3750,10.10,0.088710,0.086078,0.087394
2,3808,10.42,0.088947,0.086364,0.087656
2,3874,10.74,0.089407,0.086935,0.088171
2,3935,11.08,0.089833,0.086704,0.088268
2,3989,11.41,0.090341,0.087066,0.088704
2,4074,11.75,0.094487,0.086182,0.090335
4,4163,12.12,0.095102,0.094041,0.094571
4,4261,12.48,0.101111,0.115628,0.108369
4,4332,12.85,0.102996,0.123257,0.113127
4,4386,13.21,0.102897,0.123507,0.113202
4,4499,13.59,0.106946,0.123187,0.115066
4,4589,13.96,0.107478,0.124039,0.115758
4,4651,14.34,0.107755,0.124004,0.115880
3,4727,14.73,0.110550,0.123043,0.116796
4,4802,15.12,0.111936,0.122670,0.117303
4,4865,15.52,0.112508,0.122748,0.117628
4,4929,15.94,0.114272,0.122732,0.118502
5,4997,16.37,0.115812,0.122777,0.119294
6,5056,16.79,0.116181,0.123336,0.119758
6,5125,17.23,0.116603,0.123868,0.120236
8,5227,17.67,0.120180,0.123266,0.121723
9,5320,18.11,0.121124,0.123190,0.122157
7,5409,18.56,0.124449,0.122695,0.123572
10,5475,19.01,0.126176,0.122261,0.124218
10,5547,19.46,0.127587,0.122085,0.124836
10,5612,19.93,0.126477,0.122171,0.124324
10,5682,20.39,0.127821,0.122033,0.124927
10,5753,20.87,0.129538,0.121804,0.125671
10,5816,21.38,0.129489,0.121869,0.125679
9,5876,21.99,0.130282,0.121915,0.126099
9,5941,22.48,0.131314,0.121775,0.126544
9,6008,23.00,0.132065,0.121807,0.126936
9,6096,23.52,0.132345,0.121743,0.127044
9,6187,24.05,0.132980,0.121537,0.127258
9,6255,24.57,0.133756,0.121645,0.127700
9,6318,25.10,0.134724,0.121432,0.128078
9,6386,25.65,0.134373,0.121685,0.128029
10,6457,26.24,0.135219,0.121750,0.128484
10,6544,26.78,0.135332,0.121885,0.128609
10,6613,27.35,0.136201,0.121584,0.128892
10,6707,27.93,0.136809,0.121583,0.129196
11,6772,28.51,0.137469,0.120610,0.129039
12,6829,29.10,0.137521,0.120597,0.129059
13,6891,29.70,0.138087,0.120879,0.129483
13,6993,30.31,0.138266,0.121071,0.129669
12,7065,30.92,0.139473,0.120839,0.130156
12,7143,31.53,0.140744,0.120835,0.130789
10,7244,32.16,0.144432,0.127985,0.136208
10,7321,32.88,0.145093,0.128104,0.136598
10,7386,33.52,0.145159,0.128128,0.136644
10,7450,34.17,0.145529,0.128199,0.136864
9,7510,34.82,0.145948,0.128202,0.137075
10,7602,35.48,0.147668,0.127855,0.137762
10,7659,36.13,0.147945,0.127823,0.137884
9,7750,36.83,0.148285,0.127919,0.138102
9,7815,37.51,0.149629,0.127733,0.138681
9,7879,38.21,0.150169,0.127690,0.138930
9,7942,38.92,0.150164,0.127657,0.138910
9,7998,39.64,0.150164,0.127657,0.138910



